Paper ID, Paper Title, Search Title, Direct Match, Partial Match, Link
TCRT-20-0208,"microRNA-4429 inhibits the growth of prostate cancer cells by down-regulating the Wnt/β-catenin pathway via targeting DLX1","Cells | Free Full-Text | Role of miRNA-Regulated Cancer Stem ...",30.00,39.00,https://www.mdpi.com/2073-4409/8/8/840/htm
TCRT-20-0208,"microRNA-4429 inhibits the growth of prostate cancer cells by down-regulating the Wnt/β-catenin pathway via targeting DLX1","The Regulatory Role of MicroRNAs in EMT and Cancer",28.00,40.00,https://www.hindawi.com/journals/jo/2015/865816/
TCRT-20-0208,"microRNA-4429 inhibits the growth of prostate cancer cells by down-regulating the Wnt/β-catenin pathway via targeting DLX1","Prostate Cancer Stem Cells and Nanotechnology: A ... - Frontiers",34.00,45.00,https://www.frontiersin.org/articles/240420
TCRT-20-0208,"microRNA-4429 inhibits the growth of prostate cancer cells by down-regulating the Wnt/β-catenin pathway via targeting DLX1","MicroRNA-183 in Cancer Progression - Journal of Cancer",35.00,50.00,https://www.jcancer.org/v11p1315.htm
TCRT-20-0208,"microRNA-4429 inhibits the growth of prostate cancer cells by down-regulating the Wnt/β-catenin pathway via targeting DLX1","MicroRNA-582-5p suppresses non-small cell lung cancer ...",36.00,44.00,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0217652
TCRT-20-0211,"LINC00319 promotes cervical cancer progression via targeting miR-147a/IGF1R pathway","MiR-17-5p promotes cervical cancer cell proliferation and ...",53.00,62.00,https://www.ncbi.nlm.nih.gov/pubmed/29687841
TCRT-20-0211,"LINC00319 promotes cervical cancer progression via targeting miR-147a/IGF1R pathway","MicroRNA-10b inhibits proliferation, migration and invasion in ...",34.00,36.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5452967/
TCRT-20-0211,"LINC00319 promotes cervical cancer progression via targeting miR-147a/IGF1R pathway","IGF1R | Cancer Genetics Web - CancerIndex",31.00,39.00,http://www.cancerindex.org/geneweb/IGF1R.htm
TCRT-20-0211,"LINC00319 promotes cervical cancer progression via targeting miR-147a/IGF1R pathway","DiseaseName Regulator Target RegulationDiretion ...",33.00,41.00,http://biocc.hrbmu.edu.cn/LncTarD/download/lncTarD.txt
TCRT-20-0211,"LINC00319 promotes cervical cancer progression via targeting miR-147a/IGF1R pathway","Regulation of IGF -1 signaling by microRNAs ... - Frontiers",28.00,32.00,https://www.frontiersin.org/articles/10.3389/fgene.2014.00472/full
TCRT-20-0211,"LINC00319 promotes cervical cancer progression via targeting miR-147a/IGF1R pathway","MiR-99a suppress proliferation, migration and invasion ...",34.00,41.00,https://www.europeanreview.org/wp/wp-content/uploads/1755-1763.pdf
TCRT-20-0211,"LINC00319 promotes cervical cancer progression via targeting miR-147a/IGF1R pathway","miR-497 may enhance the sensitivity of non-small cell lung ...",30.00,35.00,http://jtd.amegroups.com/article/view/24752/html
TCRT-20-0211,"LINC00319 promotes cervical cancer progression via targeting miR-147a/IGF1R pathway","MiR-205 serves as a prognostic factor and suppresses ...",35.00,39.00,https://journals.sagepub.com/doi/abs/10.1177/1010428317701308
TCRT-20-0211,"LINC00319 promotes cervical cancer progression via targeting miR-147a/IGF1R pathway","Insulin-Like Growth Factor 1 Receptor (IGF-1R) as a Target of ...",34.00,37.00,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0092847
TCRT-20-0217,"LncRNA HOTAIR regulates the progression and metastasis of papillary thyroid carcinoma via targeting the miR-488-5p","A novel lncRNA n384546 promotes thyroid papillary cancer ...",39.00,45.00,https://www.nature.com/articles/s41419-019-1637-7
TCRT-20-0217,"LncRNA HOTAIR regulates the progression and metastasis of papillary thyroid carcinoma via targeting the miR-488-5p","A novel lncRNA n384546 promotes thyroid papillary cancer ...",39.00,45.00,https://www.researchgate.net/publication/333592885_A_novel_lncRNA_n384546_promotes_thyroid_papillary_cancer_progression_and_metastasis_by_acting_as_a_competing_endogenous_RNA_of_miR-145-5p_to_regulate_AKT3
TCRT-20-0217,"LncRNA HOTAIR regulates the progression and metastasis of papillary thyroid carcinoma via targeting the miR-488-5p","Long Non-Coding RNA in the Pathogenesis of Cancers",33.00,46.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6770362/
TCRT-20-0217,"LncRNA HOTAIR regulates the progression and metastasis of papillary thyroid carcinoma via targeting the miR-488-5p","Long Non-coding RNA PVT1 as a Prognostic and Therapeutic ...",34.00,47.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6853055/
TCRT-20-0217,"LncRNA HOTAIR regulates the progression and metastasis of papillary thyroid carcinoma via targeting the miR-488-5p","Knockdown of lncRNA PVT1 inhibits retinoblastoma ...",28.00,37.00,https://www.sciencedirect.com/science/article/pii/S0753332218344901
TCRT-20-0217,"LncRNA HOTAIR regulates the progression and metastasis of papillary thyroid carcinoma via targeting the miR-488-5p","Long non‐coding RNA LINC01535 promotes cervical cancer ...",30.00,38.00,https://europepmc.org/articles/pmc6714211
TCRT-20-0217,"LncRNA HOTAIR regulates the progression and metastasis of papillary thyroid carcinoma via targeting the miR-488-5p","ncRNA | Free Full-Text | Functional Role of Non-Coding RNAs ...",36.00,40.00,https://www.mdpi.com/2311-553X/4/2/14/htm
TCRT-20-0217,"LncRNA HOTAIR regulates the progression and metastasis of papillary thyroid carcinoma via targeting the miR-488-5p","Epigenetic Regulation by lncRNAs: An Overview ... - MDPI",29.00,32.00,https://www.mdpi.com/2072-6694/10/11/440/pdf
TCRT-20-0217,"LncRNA HOTAIR regulates the progression and metastasis of papillary thyroid carcinoma via targeting the miR-488-5p","J Cell Physiol - Publication Information - Medscape",30.00,39.00,https://www.medscape.com/viewpublication/6403_4
TCRT-20-0217,"LncRNA HOTAIR regulates the progression and metastasis of papillary thyroid carcinoma via targeting the miR-488-5p","The Long Non-Coding RNA ENST00000489676 Influences ...",21.00,24.00,https://www.jcancer.org/v10p5434.htm
TCRT-20-0239,"Inhibition of Cdc42 reduces macrophages recruitment and prevents lung tumorigenesis in vivo","Targeting Rac and Cdc42 GTPases in Cancer - NCBI - NIH",34.00,39.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6004249/
TCRT-20-0239,"Inhibition of Cdc42 reduces macrophages recruitment and prevents lung tumorigenesis in vivo","Targeting Rho-GTPases in immune cell migration and ...",33.00,39.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4282076/
TCRT-20-0239,"Inhibition of Cdc42 reduces macrophages recruitment and prevents lung tumorigenesis in vivo","Targeting Rac and Cdc42 GTPases in Cancer",33.00,44.00,https://cancerres.aacrjournals.org/content/canres/early/2018/06/01/0008-5472.CAN-18-0619.full.pdf
TCRT-20-0239,"Inhibition of Cdc42 reduces macrophages recruitment and prevents lung tumorigenesis in vivo","Targeting Rac and Cdc42 GTPases in Cancer | Cancer ...",36.00,41.00,https://cancerres.aacrjournals.org/content/78/12/3101
TCRT-20-0239,"Inhibition of Cdc42 reduces macrophages recruitment and prevents lung tumorigenesis in vivo","Potential roles and targeted therapy of the CXCLs/CXCR2 ...",31.00,36.00,https://www.sciencedirect.com/science/article/pii/S0304419X1830146X
TCRT-20-0239,"Inhibition of Cdc42 reduces macrophages recruitment and prevents lung tumorigenesis in vivo","Focus on Cdc42 in Breast Cancer - MDPI",34.00,47.00,https://www.mdpi.com/2073-4409/8/2/146/pdf-vor
TCRT-20-0239,"Inhibition of Cdc42 reduces macrophages recruitment and prevents lung tumorigenesis in vivo","GGTase-I deficiency reduces tumor formation and ... - JCI",36.00,44.00,https://www.jci.org/articles/view/30868
TCRT-20-0239,"Inhibition of Cdc42 reduces macrophages recruitment and prevents lung tumorigenesis in vivo","Advances in Anti-Tumor Treatments Targeting the ... - Frontiers",36.00,44.00,https://www.frontiersin.org/articles/10.3389/fimmu.2020.00018/full
TCRT-20-0239,"Inhibition of Cdc42 reduces macrophages recruitment and prevents lung tumorigenesis in vivo","Reduced RhoA expression enhances breast cancer ... - Nature",35.00,44.00,https://www.nature.com/articles/s41598-019-52746-w
TCRT-20-0239,"Inhibition of Cdc42 reduces macrophages recruitment and prevents lung tumorigenesis in vivo","in the Development of Spontaneous Lung ... - Cell Press",37.00,42.00,https://www.cell.com/cancer-cell/pdf/S1535-6108(13)00125-6.pdf
TCRT-20-0241,"Exosomal let-7a-5p drives the transformation of androgen-independent prostate cancer cells via AKT signaling pathway","MicroRNA Shuttle from Cell-To-Cell by Exosomes and Its ...",26.00,31.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6468647/
TCRT-20-0241,"Exosomal let-7a-5p drives the transformation of androgen-independent prostate cancer cells via AKT signaling pathway","Exosomes from bulk and stem cells from human prostate ...",40.00,42.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4826185/
TCRT-20-0241,"Exosomal let-7a-5p drives the transformation of androgen-independent prostate cancer cells via AKT signaling pathway","Exosomes are the Driving Force in Preparing the Soil for the ...",41.00,44.00,https://www.mdpi.com/2073-4409/9/3/564/pdf
TCRT-20-0241,"Exosomal let-7a-5p drives the transformation of androgen-independent prostate cancer cells via AKT signaling pathway","Let - 7 as biomarker, prognostic indicator, and therapy for ...",34.00,38.00,https://clintransmed.springeropen.com/articles/10.1186/s40169-019-0240-y
TCRT-20-0241,"Exosomal let-7a-5p drives the transformation of androgen-independent prostate cancer cells via AKT signaling pathway","Implications of microRNA dysregulation in the development of ...",30.00,41.00,https://rep.bioscientifica.com/view/journals/rep/154/4/REP-17-0322.xml
TCRT-20-0241,"Exosomal let-7a-5p drives the transformation of androgen-independent prostate cancer cells via AKT signaling pathway","Integrated analysis of miRNA landscape and cellular ... - PLOS",35.00,40.00,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0224071
TCRT-20-0241,"Exosomal let-7a-5p drives the transformation of androgen-independent prostate cancer cells via AKT signaling pathway","mirId Cancer Profile PubMed Article hsa-let-7a acute myeloid ...",31.00,39.00,http://mircancer.ecu.edu/downloads/miRCancerMarch2017.txt
TCRT-20-0241,"Exosomal let-7a-5p drives the transformation of androgen-independent prostate cancer cells via AKT signaling pathway","Role of miRNA Let-7 and Its Major Targets in Prostate Cancer",42.00,48.00,https://www.hindawi.com/journals/bmri/2014/376326/
TCRT-20-0241,"Exosomal let-7a-5p drives the transformation of androgen-independent prostate cancer cells via AKT signaling pathway","Downregulation of exosomal let-7a-5p in dust exposed ...",34.00,45.00,https://respiratory-research.biomedcentral.com/articles/10.1186/s12931-018-0949-y
TCRT-20-0241,"Exosomal let-7a-5p drives the transformation of androgen-independent prostate cancer cells via AKT signaling pathway","Hsa-miR-146a-5p modulates androgen-independent prostate ...",49.00,63.00,https://www.researchgate.net/publication/281343757_Hsa-miR-146a-5p_modulates_androgen-independent_prostate_cancer_cells_apoptosis_by_targeting_ROCK1
TCRT-20-0245,"ciRS-7 modulates the progression of hepatocellular carcinoma in an AKT signaling-dependent manner by targeting miR-7","CiRS‐7 targeting miR‐7 modulates the progression of non ...",43.00,61.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5980210/
TCRT-20-0245,"ciRS-7 modulates the progression of hepatocellular carcinoma in an AKT signaling-dependent manner by targeting miR-7","CiRS-7 promotes growth and metastasis of esophageal ...",35.00,53.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6079012/
TCRT-20-0245,"ciRS-7 modulates the progression of hepatocellular carcinoma in an AKT signaling-dependent manner by targeting miR-7","(PDF) CiRS-7 targeting miR-7 modulates the progression of ...",40.00,57.00,https://www.researchgate.net/publication/323756791_CiRS-7_targeting_miR-7_modulates_the_progression_of_non-small_cell_lung_cancer_in_a_manner_dependent_on_NF-kB_signalling
TCRT-20-0245,"ciRS-7 modulates the progression of hepatocellular carcinoma in an AKT signaling-dependent manner by targeting miR-7","Full article: Circular RNA ciRS-7 triggers the migration and ...",32.00,38.00,https://www.tandfonline.com/doi/full/10.1080/15384047.2018.1507254
TCRT-20-0245,"ciRS-7 modulates the progression of hepatocellular carcinoma in an AKT signaling-dependent manner by targeting miR-7","Elevated expression of ciRS-7 in peripheral blood ...",37.00,47.00,https://diagnosticpathology.biomedcentral.com/articles/10.1186/s13000-019-0783-7
TCRT-20-0245,"ciRS-7 modulates the progression of hepatocellular carcinoma in an AKT signaling-dependent manner by targeting miR-7","Advances of circular RNAs in carcinoma - ScienceDirect",38.00,48.00,https://www.sciencedirect.com/science/article/pii/S0753332218322224
TCRT-20-0245,"ciRS-7 modulates the progression of hepatocellular carcinoma in an AKT signaling-dependent manner by targeting miR-7","Prognostic Value of Circular RNA ciRS-7 in Various Cancers ...",33.00,42.00,https://www.hindawi.com/journals/bmri/2020/1487609/
TCRT-20-0245,"ciRS-7 modulates the progression of hepatocellular carcinoma in an AKT signaling-dependent manner by targeting miR-7","Functional roles of circular RNAs during epithelial-to ...",36.00,40.00,https://link.springer.com/article/10.1186/s12943-019-1071-6
TCRT-20-0245,"ciRS-7 modulates the progression of hepatocellular carcinoma in an AKT signaling-dependent manner by targeting miR-7","The emerging landscape of circular RNA ciRS-7 in cancer ...",32.00,44.00,https://www.spandidos-publications.com/10.3892/or.2015.3904/download
TCRT-20-0245,"ciRS-7 modulates the progression of hepatocellular carcinoma in an AKT signaling-dependent manner by targeting miR-7","Cancers | Free Full-Text | Circular RNAs: Characteristics ...",29.00,36.00,https://www.mdpi.com/2072-6694/10/8/258/htm
TCRT-20-0282,"Long non-coding RNA SNHG14 impedes viability, migration and invasion of endometrial carcinoma cells through modulating miR-93-5p/ZBTB7A axis","The long non-coding RNA SNHG14 inhibits cell proliferation ...",46.00,65.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5844732/
TCRT-20-0282,"Long non-coding RNA SNHG14 impedes viability, migration and invasion of endometrial carcinoma cells through modulating miR-93-5p/ZBTB7A axis","LncRNA NEAT1 Promotes Endometrial Cancer Cell ... - NCBI",36.00,45.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6884930/
TCRT-20-0282,"Long non-coding RNA SNHG14 impedes viability, migration and invasion of endometrial carcinoma cells through modulating miR-93-5p/ZBTB7A axis","lncRNA SNHG5 Modulates Endometrial Cancer Progression ...",40.00,46.00,https://www.hindawi.com/journals/jo/2019/7024675/
TCRT-20-0282,"Long non-coding RNA SNHG14 impedes viability, migration and invasion of endometrial carcinoma cells through modulating miR-93-5p/ZBTB7A axis","Non-Coding RNAs and Endometrial Cancer - MDPI",40.00,51.00,https://www.mdpi.com/2073-4425/9/4/187/htm
TCRT-20-0282,"Long non-coding RNA SNHG14 impedes viability, migration and invasion of endometrial carcinoma cells through modulating miR-93-5p/ZBTB7A axis","Long non-coding RNA TUG1 promotes endometrial cancer ...",48.00,61.00,https://www.oncotarget.com/article/15607/text/
TCRT-20-0282,"Long non-coding RNA SNHG14 impedes viability, migration and invasion of endometrial carcinoma cells through modulating miR-93-5p/ZBTB7A axis","DiseaseName Regulator Target RegulationDiretion ...",25.00,37.00,http://biocc.hrbmu.edu.cn/LncTarD/download/lncTarD.txt
TCRT-20-0282,"Long non-coding RNA SNHG14 impedes viability, migration and invasion of endometrial carcinoma cells through modulating miR-93-5p/ZBTB7A axis","mirId Cancer Profile PubMed Article hsa-let-7a acute myeloid ...",26.00,38.00,http://mircancer.ecu.edu/downloads/miRCancer18February2019.txt
TCRT-20-0282,"Long non-coding RNA SNHG14 impedes viability, migration and invasion of endometrial carcinoma cells through modulating miR-93-5p/ZBTB7A axis","Dysregulated expression of long noncoding RNAs in ...",30.00,40.00,https://www.hal.inserm.fr/inserm-01856076/document
TCRT-20-0282,"Long non-coding RNA SNHG14 impedes viability, migration and invasion of endometrial carcinoma cells through modulating miR-93-5p/ZBTB7A axis","Osteogenic Sarcoma disease: Malacards - Research Articles ...",29.00,38.00,https://www.malacards.org/card/osteogenic_sarcoma?limit[Publications]=177
TCRT-20-0282,"Long non-coding RNA SNHG14 impedes viability, migration and invasion of endometrial carcinoma cells through modulating miR-93-5p/ZBTB7A axis","Exploring lncRNA-Mediated Regulatory Networks in ...",29.00,40.00,https://researchmap.jp/2853/published_papers/18722094/attachment_file.pdf
TCRT-20-0285,"Silencing of Long noncoding RNA LINC00324 interacts with microRNA-3200-5p to attenuate the tumorigenesis of gastric cancer by regulating BCAT1","Silencing of Long Non-Coding RNA-HCG18 Inhibits the ...",41.00,65.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7092690/
TCRT-20-0285,"Silencing of Long noncoding RNA LINC00324 interacts with microRNA-3200-5p to attenuate the tumorigenesis of gastric cancer by regulating BCAT1","Noncoding RNAs in gastric cancer: implications for drug ...",39.00,49.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7081551/
TCRT-20-0285,"Silencing of Long noncoding RNA LINC00324 interacts with microRNA-3200-5p to attenuate the tumorigenesis of gastric cancer by regulating BCAT1","Molecular Crosstalking among Noncoding RNAs: A New ...",30.00,50.00,https://www.hindawi.com/journals/ijg/2017/4723193/
TCRT-20-0285,"Silencing of Long noncoding RNA LINC00324 interacts with microRNA-3200-5p to attenuate the tumorigenesis of gastric cancer by regulating BCAT1","Roles of E-cadherin and Noncoding RNAs in the ... - MDPI",32.00,48.00,https://www.mdpi.com/1422-0067/20/12/2870/htm
TCRT-20-0285,"Silencing of Long noncoding RNA LINC00324 interacts with microRNA-3200-5p to attenuate the tumorigenesis of gastric cancer by regulating BCAT1","Epigenetic regulation of long non-coding RNAs in gastric cancer",45.00,57.00,https://www.oncotarget.com/article/23821/text/
TCRT-20-0285,"Silencing of Long noncoding RNA LINC00324 interacts with microRNA-3200-5p to attenuate the tumorigenesis of gastric cancer by regulating BCAT1","PVT1 Long Non-coding RNA in Gastrointestinal Cancer",40.00,53.00,https://www.frontiersin.org/articles/10.3389/fonc.2020.00038/full
TCRT-20-0285,"Silencing of Long noncoding RNA LINC00324 interacts with microRNA-3200-5p to attenuate the tumorigenesis of gastric cancer by regulating BCAT1","Post-transcriptional Regulation of Genes Related to Biological ...",31.00,38.00,https://www.jcancer.org/v08p4141.htm
TCRT-20-0285,"Silencing of Long noncoding RNA LINC00324 interacts with microRNA-3200-5p to attenuate the tumorigenesis of gastric cancer by regulating BCAT1","Construction and analysis for differentially expressed long non ...",31.00,36.00,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0192494
TCRT-20-0298,"Long noncoding RNA MEG3 inhibits cell migration and invasion of non-small
cell lung cancer cells H1299 in vitro by regulating miR-21-5p/PTEN axis","LncRNA-MEG3 inhibits proliferation and metastasis by ... - NCBI",43.00,60.00,https://www.ncbi.nlm.nih.gov/pubmed/29710493
TCRT-20-0298,"Long noncoding RNA MEG3 inhibits cell migration and invasion of non-small
cell lung cancer cells H1299 in vitro by regulating miR-21-5p/PTEN axis","High expression of lncRNA MEG3 participates in non-small ...",33.00,47.00,https://www.ncbi.nlm.nih.gov/pubmed/30280775
TCRT-20-0298,"Long noncoding RNA MEG3 inhibits cell migration and invasion of non-small
cell lung cancer cells H1299 in vitro by regulating miR-21-5p/PTEN axis","Maternally expressed gene 3 (MEG3): A tumor suppressor ...",24.00,31.00,https://www.sciencedirect.com/science/article/pii/S0753332219321602
TCRT-20-0298,"Long noncoding RNA MEG3 inhibits cell migration and invasion of non-small
cell lung cancer cells H1299 in vitro by regulating miR-21-5p/PTEN axis","Long non-coding RNA MEG3 inhibits NSCLC cells ...",41.00,78.00,https://bmccancer.biomedcentral.com/articles/10.1186/1471-2407-13-461
TCRT-20-0298,"Long noncoding RNA MEG3 inhibits cell migration and invasion of non-small
cell lung cancer cells H1299 in vitro by regulating miR-21-5p/PTEN axis","Long Non-Coding RNA in the Pathogenesis of Cancers ...",39.00,56.00,https://europepmc.org/article/pmc/pmc6770362
TCRT-20-0298,"Long noncoding RNA MEG3 inhibits cell migration and invasion of non-small
cell lung cancer cells H1299 in vitro by regulating miR-21-5p/PTEN axis","Long Noncoding RNA FAL1 Promotes Cell Proliferation ...",37.00,62.00,https://www.karger.com/Article/Fulltext/480414
TCRT-20-0298,"Long noncoding RNA MEG3 inhibits cell migration and invasion of non-small
cell lung cancer cells H1299 in vitro by regulating miR-21-5p/PTEN axis","Cells | Long Non-Coding RNA in the Pathogenesis of Cancers",37.00,52.00,https://www.mdpi.com/2073-4409/8/9/1015/htm
TCRT-20-0298,"Long noncoding RNA MEG3 inhibits cell migration and invasion of non-small
cell lung cancer cells H1299 in vitro by regulating miR-21-5p/PTEN axis","Role of Exosomal Noncoding RNAs in Lung Carcinogenesis",33.00,44.00,https://www.hindawi.com/journals/bmri/2015/125807/
TCRT-20-0298,"Long noncoding RNA MEG3 inhibits cell migration and invasion of non-small
cell lung cancer cells H1299 in vitro by regulating miR-21-5p/PTEN axis","Long Noncoding RNA ANRIL Regulates Proliferation of Non ...",36.00,56.00,https://www.researchgate.net/publication/283227556_Long_Noncoding_RNA_ANRIL_Regulates_Proliferation_of_Non-small_Cell_Lung_Cancer_and_Cervical_Cancer_Cells
TCRT-20-0298,"Long noncoding RNA MEG3 inhibits cell migration and invasion of non-small
cell lung cancer cells H1299 in vitro by regulating miR-21-5p/PTEN axis","Journal of Cellular Biochemistry: Vol 120, No 4",28.00,43.00,https://onlinelibrary.wiley.com/toc/10974644/2019/120/4
TCRT-20-0300,"miR-597 inhibits cell growth and promotes cell apoptosis by targeting ELK1 in pancreatic cancer","miR-128 induces pancreas cancer cell apoptosis by targeting ...",56.00,63.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5958784/
TCRT-20-0300,"miR-597 inhibits cell growth and promotes cell apoptosis by targeting ELK1 in pancreatic cancer","MicroRNA-375 is downregulated in pancreatic cancer and ...",50.00,52.00,https://www.ncbi.nlm.nih.gov/pubmed/23581226
TCRT-20-0300,"miR-597 inhibits cell growth and promotes cell apoptosis by targeting ELK1 in pancreatic cancer","KRAS induces lung tumorigenesis through microRNAs ...",34.00,38.00,https://www.nature.com/articles/s41419-017-0243-9
TCRT-20-0300,"miR-597 inhibits cell growth and promotes cell apoptosis by targeting ELK1 in pancreatic cancer","The p53/miR-34 axis in development and disease - Oxford ...",34.00,36.00,https://academic.oup.com/jmcb/article-pdf/6/3/214/9339248/mju003.pdf
TCRT-20-0300,"miR-597 inhibits cell growth and promotes cell apoptosis by targeting ELK1 in pancreatic cancer","p53/miR-34 axis in development and disease | Journal of ...",35.00,41.00,https://academic.oup.com/jmcb/article/6/3/214/928121
TCRT-20-0300,"miR-597 inhibits cell growth and promotes cell apoptosis by targeting ELK1 in pancreatic cancer","MicroRNAs and Epigenetics Strategies to Reverse ... - MDPI",34.00,38.00,https://www.mdpi.com/2073-4409/8/10/1214/pdf
TCRT-20-0300,"miR-597 inhibits cell growth and promotes cell apoptosis by targeting ELK1 in pancreatic cancer","GeneCopoeia in recent scientific publications | Genecopoeia",35.00,41.00,https://www.genecopoeia.com/tech/publication/mirna-complete-solutions/
TCRT-20-0300,"miR-597 inhibits cell growth and promotes cell apoptosis by targeting ELK1 in pancreatic cancer","Therapeutic Potential of the microRNA-ATM Axis in the ...",30.00,35.00,https://cancerres.aacrjournals.org/content/early/2019/11/23/0008-5472.CAN-19-1807.full-text.pdf
TCRT-20-0300,"miR-597 inhibits cell growth and promotes cell apoptosis by targeting ELK1 in pancreatic cancer","Evasion of anti-growth signaling: A key step in tumorigenesis ...",35.00,40.00,https://www.sciencedirect.com/science/article/pii/S1044579X15000139
TCRT-20-0300,"miR-597 inhibits cell growth and promotes cell apoptosis by targeting ELK1 in pancreatic cancer","mirId Cancer Profile PubMed Article hsa-let-7a acute myeloid ...",34.00,36.00,http://mircancer.ecu.edu/downloads/miRCancerOctober2017.txt
TCRT-20-0316,"LncRNA TUG1 promotes hepatocellular carcinoma proliferation, migration and invasion through miR-29c-3p/COL1A1 axis","LncRNA CRNDE promotes hepatic carcinoma cell ... - NCBI",46.00,64.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5088293/
TCRT-20-0316,"LncRNA TUG1 promotes hepatocellular carcinoma proliferation, migration and invasion through miR-29c-3p/COL1A1 axis","Novel lncRNA PSMG3-AS1 functions as a miR-143-3p ...",34.00,37.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6908943/
TCRT-20-0316,"LncRNA TUG1 promotes hepatocellular carcinoma proliferation, migration and invasion through miR-29c-3p/COL1A1 axis","Long noncoding RNA TUG1 facilitates cell ovarian cancer ...",37.00,47.00,https://www.researchgate.net/publication/338549785_Long_noncoding_RNA_TUG1_facilitates_cell_ovarian_cancer_progression_through_targeting_MiR-29b-3pMDM2_axis
TCRT-20-0316,"LncRNA TUG1 promotes hepatocellular carcinoma proliferation, migration and invasion through miR-29c-3p/COL1A1 axis","Analyzing MiRNA–LncRNA interactions - ResearchGate",27.00,36.00,https://www.researchgate.net/publication/290455201_Analyzing_MiRNA-LncRNA_interactions
TCRT-20-0316,"LncRNA TUG1 promotes hepatocellular carcinoma proliferation, migration and invasion through miR-29c-3p/COL1A1 axis","MALAT1 promotes proliferation, migration, and invasion of ...",62.00,74.00,https://www.dovepress.com/malat1-promotes-proliferation-migration-and-invasion-of-mg63-cells-by--peer-reviewed-fulltext-article-OTT
TCRT-20-0316,"LncRNA TUG1 promotes hepatocellular carcinoma proliferation, migration and invasion through miR-29c-3p/COL1A1 axis","mirId Cancer Profile PubMed Article hsa-let-7a acute myeloid ...",28.00,34.00,http://mircancer.ecu.edu/downloads/miRCancerOctober2017.txt
TCRT-20-0316,"LncRNA TUG1 promotes hepatocellular carcinoma proliferation, migration and invasion through miR-29c-3p/COL1A1 axis","CCHE1 accelerated the initiation of oral squamous cell ...",33.00,40.00,https://onlinelibrary.wiley.com/doi/full/10.1111/jop.12995
TCRT-20-0316,"LncRNA TUG1 promotes hepatocellular carcinoma proliferation, migration and invasion through miR-29c-3p/COL1A1 axis","GeneCopoeia in recent scientific publications | Genecopoeia",35.00,42.00,https://www.genecopoeia.com/tech/publication/mirna-complete-solutions/
TCRT-20-0316,"LncRNA TUG1 promotes hepatocellular carcinoma proliferation, migration and invasion through miR-29c-3p/COL1A1 axis","IJMS | Free Full-Text | LncRNAs in HCV Infection and HCV ...",29.00,35.00,https://www.mdpi.com/1422-0067/21/6/2255/html
TCRT-20-0316,"LncRNA TUG1 promotes hepatocellular carcinoma proliferation, migration and invasion through miR-29c-3p/COL1A1 axis","category mir disease pmid description lncRNA target hsa-let ...",32.00,38.00,http://www.cuilab.cn/static/hmdd3/data/target.txt
